ID,predicted_selling_amount
3702233067990525791,112.47854197682273
3707247552509799931,556.3091229455451
3710538028893352238,-1.0
3716337893449719330,-1.0
3719334706977929076,223.30171583989193
3719980161348035641,147.85642397129524
3722437679133919942,145.47428820668077
3723027431545992577,219.62752188854077
3724515142426882210,237.45480559081292
3729187728346233923,-1.0
3729826550795528998,-1.0
3733207924065978073,-1.0
3738546885104855825,355.79017165677925
3739725239321199302,109.3749135757895
3742878083290969174,358.91862552958713
3742922838394679269,228.010253525508
3747495213483348253,-1.0
3751310408542049544,-1.0
3751880921231054258,174.25315351785173
3753933734764404961,186.61239853585224
3756119226411088754,366.9078969654819
3765831536908238830,-1.0
3776719688558244835,390.828020476713
3780435296412201736,-1.0
3782070791255299922,700.0155139275486
3787539863470184191,249.65381365648452
3793619867476584883,-1.0
3795287933164077485,-1.0
3804177518824013113,460.5291052952433
3806777978462407873,325.8499043444872
3814387727761669301,-1.0
3815780767863315042,82.21035584025363
3818648802705335342,-1.0
3820270740754582914,-1.0
3825270937229987950,335.2113729711137
3830818100755826143,207.94247303629058
3833311371794937569,539.1591288666551
3835770512835396082,-1.0
3837850472154554689,176.807108775766
3840578978336405324,773.9282843989927
3844828682566772149,404.72795379734725
3848458869548456979,361.30491373805677
3849514302625170538,261.5520394981996
3857315996528906986,-1.0
3858161678974109421,37.97742540034546
3860853196918103080,625.7948613243998
3861817419397272052,215.69884856839764
3863563534697737582,487.8689269332974
3866173462957223741,-1.0
3868920322341559005,82.21035584025363
3873342507335015333,436.0439372017956
3876503498900694125,371.80787807921064
3880956255347141731,123.76517572697415
3881192981962626027,-1.0
3884000102301240020,294.2937497207017
3884966922762719944,207.464095395827
3885655446586867643,-1.0
3890516049902426128,265.6169490292991
3893043078160174827,118.57051572685073
3897878105265314942,374.78567108381867
3901301861990614250,101.24048998677786
3904267544526335328,-1.0
3905322330088383511,460.74495620466
3908650819915568021,-1.0
3912885067979921968,-1.0
3944108000268406085,40.110611253309465
3945018467274679186,-1.0
3945118548952112188,-1.0
3947881826184422946,36.05016639144606
3949560408629868560,82.21035584025363
3953844922311858367,-1.0
3958682648831078107,-1.0
3963966806628854562,-1.0
3972104989264825735,190.31471484939408
3980105180412200126,699.0938552369619
3980336317827977985,-1.0
3983448540096113074,148.64728299575876
3985343724856307541,201.50999832186008
3988453714239789499,-1.0
4027728977174675026,-1.0
4036187698168754720,-1.0
4037799581023353558,-1.0
4046955370809756476,150.28232024374532
4050844530343372269,222.95050570179518
4053004391009627893,166.0824170496259
4056436017351361461,673.6574364883332
4056603824114703076,-1.0
4067624709350229020,102.58451041562091
4069845348154747462,98.88998261075383
4070963847720616975,197.92420636708496
4073782625158723790,266.08140439917076
4080452397193111989,-1.0
4087109320616083484,306.6741638350734
4096912379889047417,-1.0
4103031287036559264,-1.0
4113146508330107161,774.1122328443145
4131412645889199272,-1.0
4132513727992395993,176.84450232880752
4148074374884833999,1625.0276488203554
4152491799990910359,452.52751964302877
4159815249828181341,-1.0
4167777774557552042,-1.0
4187272802498838605,83.11832389052506
4191084272233737769,543.4850872221928
4194207156525992993,402.5618010364676
4210024852572057791,67.44414333642251
4222077390633522546,-1.0
4226533456529424185,328.29528216418817
4228334194936089628,91.18688635262288
4228592897792397724,-1.0
4230586216711899632,-1.0
4232504756204568254,-1.0
4232600581911051894,-1.0
4242400782487960408,-1.0
4243555241355873326,-1.0
4247874542740771707,-1.0
4248280433855053773,-1.0
4251218031410593388,396.464324538975
4252126507676252854,192.609742150091
4257468982102391423,115.53771739321779
4260316570872803217,234.0028371562869
4262503361322431595,139.83677321812942
4263511009210469774,99.95544423314394
4266312768118903458,-1.0
4267142205127947481,869.7267227716845
4270207325102669961,513.233890263999
4275031655877083799,281.893366602815
4275639530553909280,302.8232979934544
4282080790892594707,-1.0
4287566272794925443,-1.0
4294971625185505081,274.868539406206
4317333085783787630,190.31471484939408
4327301729188071072,99.91387948756966
4335560137765732548,140.24771910931196
4337544907048954659,-1.0
4338429460691661311,-1.0
4338711571559472008,-1.0
4344649941219871516,329.8814642600541
4349357332412013593,107.81827933625792
4350975528509911041,114.62673057730157
4358819834339338295,449.3811458889402
4363634279922869775,197.4482931374447
4363743695228480457,-1.0
4367985836920510645,256.6213011758942
4373945024579588503,-1.0
4374629113524578117,199.60654466216263
4379602568020068766,-1.0
4392688390840624792,231.34616399943567
4403271787080074262,129.21527630854115
4403756379965942903,62.25420039643594
4411744594503504094,40.201828338809364
4419849925544660985,212.5416512816399
4421360599384165140,-1.0
4425128965514211014,239.0120965080758
4432963513759917397,259.0271803060312
4457348974990125705,68.68184118658051
4474560545907979144,180.18150331388387
4485039369169343468,459.93811480424085
4487616203236510579,189.25167442638863
4491708289105931757,51.29216103385721
4499658276510218367,-1.0
4500332690039898600,84.84331136062833
4506368489449236736,-1.0
4517660994541217521,45.73594768481753
4520112986332130794,352.55696442768533
4520866843240035800,56.989899478058824
4529004648174408605,340.4942659270531
4531787268834647171,62.25420039643594
4533760637896418855,-1.0
4543464180722380266,282.3594299085182
4546309744303897376,-1.0
4564886345913521205,-1.0
4565450041538277051,384.4735115444885
4571558184900021967,83.70309592867177
4576411980227547334,194.2086660859553
4577008815874601663,127.74314148328598
4578773631806279655,382.6183493572858
4579441933782425988,257.9905995759468
4579443690484893316,86.14996071784834
4587567388416743538,-1.0
4589005217508159437,66.79453505753295
4590636384356382993,-1.0
4594155840834690955,246.3510223680941
4598127771107564252,-1.0
4601855163341284273,273.5381713985253
4607646222026544858,-1.0
4616613134971495966,-1.0
4617068311053307473,-1.0
4623854594694986472,551.8958830445624
4629334688131866459,149.556600510729
4632807661017857275,203.75614063216827
4641240282598628104,264.97205500963014
4642162240413078767,252.33434940852976
4647301536833220492,198.12455024520517
4648954436445959124,142.97608851720247
4651675003845011243,71.50691064999768
4652526329055350129,937.580782517146
4655828431797177463,-1.0
4656824086774850884,-1.0
4683364067600426044,657.9025949648557
4684886441469575628,-1.0
4691226825738726311,485.59480588446706
4700745483454724451,154.71945741024427
4702178408024851234,365.6692927242358
4708939644638555120,-1.0
4711466970524349861,235.64236023637451
4723728254294424960,244.68150439536495
4726327753097847040,297.1169361058209
4726509067730148548,-1.0
4742690188660403895,-1.0
4745920599458595242,173.96503296290192
4750728299138132246,-1.0
4750877681308693435,290.1244640312914
4755851867119676218,44.48152951360065
4756712695263531503,-1.0
4767036302445173073,480.862687700286
4768577441327932080,-1.0
4775225997015690762,1118.0984527572161
4777534693016211112,-1.0
4781658211154006354,-1.0
4784407065587145282,120.17711658849312
4786052067531890240,174.9957231474261
4787144565395942650,219.01911164527183
4789676386266482475,-1.0
4793197395116912603,373.26007908850954
4795669921755960190,1214.2731396985228
4797444163821602494,-1.0
4801059140825499056,253.3759303468593
4802265362607385389,621.8537618516427
4802301595856119469,-1.0
4808550453039677141,458.478003681951
4819261537723407764,698.7089813587094
4821383629106366704,-1.0
4822831994031180693,607.1706843212229
4824188255548382504,350.2977835717501
4824372916624614058,197.6696151774566
4826541957756873912,165.12589504951544
4827792392094784683,-1.0
4833322779551940797,184.1298941849524
4847545587391832673,194.5134995770515
4858214246866558142,-1.0
4858305495872905234,-1.0
4858454483733499927,191.09404228742963
4858685206364799537,279.9346927659531
4859498816077777518,193.15162482051676
4860766387926242573,-1.0
4861000239306087056,24.212315749199604
4877681338027364606,-1.0
4878989157714371013,-1.0
4884640539461423870,168.94623170979278
4885636270724102593,48.54985763614432
4896344635248828770,78.21482783619516
4907674105713344556,-1.0
4907799526526688873,-1.0
4908652113108867935,-1.0
4921569210254862250,-1.0
4929731243362567134,-1.0
4930987495480716113,1998.6205456206894
4933350527286527413,-1.0
4938526814499515125,-1.0
4939391310502250551,364.39052165687957
4941220053954038827,-1.0
4955602958927550174,139.43421215959685
4961690653216634813,356.7333080266907
4964401790904220426,350.03147507256256
4979287749206724133,-1.0
4979911706331783053,136.79428593102384
4981172447684525084,-1.0
4981961989970337889,247.04436215945424
4990900518998161612,23.5466411604687
5004259904715593238,326.83736063686865
5005206518907562126,-1.0
5023545005899182345,144.55984853587398
5027193781757423226,-1.0
5027447176460105874,58.70900416989234
5028037796264585898,86.25671620140237
5030550330580491419,-1.0
5032961532557788897,1716.2242178823212
5035023726869342401,-1.0
5043484399945575630,435.1724079593573
5048188522966705677,798.7404063026972
5048977448119815492,281.8359157130525
5050146004305888655,284.57994758646447
5050894823846666359,421.7180186614455
5051740938373071787,162.7850182229222
5059173976715276256,-1.0
5062607548806462491,232.26755130119736
5064411453284296664,61.01073824326726
5066037133541769840,132.82636073348215
5073055342336976191,-1.0
5079645268086930724,452.78096449674166
5083130494255391623,292.89055097886927
5093472520734029234,-1.0
5093601771383509602,644.2948613843168
5093672601212322207,-1.0
5097317657696309765,406.6646495640378
5105835110176584638,191.6212474182333
5107607339583944894,538.7030265042655
5114309415541681369,-1.0
5115699988729073229,113.25365948085528
5119947691298589045,308.8465377349103
5122726081330768720,73.16988652792556
5133716815297956417,-1.0
5136870582281276674,174.35547334021442
5141996477296822851,-1.0
5152572192838909333,251.2037404558599
5153279278571533627,582.3020343478377
5155390890625963580,-1.0
5157647433465769371,314.4461792684793
5163316790677682599,-1.0
5166195051788009858,-1.0
5171464273098861492,291.6255075050588
5184580027989326805,183.93492287869162
5185069670176095830,124.36424138174819
5193649916471377336,246.04029817355422
5193895853941055747,-1.0
5194250165310333099,-1.0
5208237502301439821,497.60281127574916
5209688228205158640,76.45335798961574
5210568001641686824,190.83967144698204
5212936959430979307,-1.0
5221518916544755635,-1.0
5225068877428925750,-1.0
5227589479119312433,679.7356948262487
5229989789871045480,308.3532685867682
5235321234347410496,-1.0
5241567403873765693,173.39388007721365
5243179910441965195,57.84998892359102
5253865436418215882,-1.0
5257228706936935542,466.40266454215566
5257536519676405603,-1.0
5259459356483154346,-1.0
5263606508756747428,412.4819974004683
5267317098722174174,2093.603511339653
5270398634886505394,206.4569892217512
5271292818595674266,-1.0
5271744628136143799,123.36574871898553
5275007976756745446,59.55937081453576
5276028621792627615,215.3211318647535
5276434127104404705,178.29496142942835
5282968467665301920,615.0434857349163
5296002961711113110,760.3796948272354
5302394869003386977,-1.0
5304857583225476837,154.7379286189057
5309464815561150564,-1.0
5316074555602078079,63.998753727081194
5319051051504460522,671.0051463373055
5321784049344101785,111.54688743632107
5328901119374871608,-1.0
5332916085365960184,108.06838100695028
5338275981962662461,297.1137755975354
5339534584261680088,-1.0
5341248875130536444,196.18319114641736
5348474587942552041,-1.0
5349764195659773594,310.88571114917767
5349986459493219452,-1.0
5352822945434332204,121.21465554537497
5356008294075523808,234.67022022236165
5360461909511025643,-1.0
5363864249741286938,136.59182379556873
5370824180411552183,-1.0
5371071272903524775,-1.0
5378018466645121458,-1.0
5382321074822201829,-1.0
5391016310243335092,598.3146290340945
5394006807096895509,-1.0
5402338116143808925,126.64021616186237
5408632398440195150,195.04247159716454
5409994109897570040,1777.5504360908874
5412097063076585181,237.11749966183464
5414793896981129480,444.45966222297454
5415401948639953768,-1.0
5415541470271020480,-1.0
5422335789554445569,403.8864662923949
5441634248687008897,-1.0
5447526499534103269,141.3880889422151
5459906142849979612,272.35963478244366
5477971351845297998,-1.0
5483866332759396784,143.86289213287296
5486728478109690961,-1.0
5489018806329370499,155.25459454467526
5489233328298800405,357.3950917535768
5490841004227537383,102.70123206096957
5495550378487097209,631.9085028884451
5503747947121658036,702.5890889395819
5509221856577162759,-1.0
5510629234087979273,-1.0
5512166493003022806,-1.0
5512297939957739143,466.36057523472226
5519642026493308971,126.82594831205795
5520846990940620256,-1.0
5521966783624607087,-1.0
5525324810592105080,-1.0
5546424075029774316,62.81370182261442
5555464605022746875,115.70230688909378
5558977242685744571,91.24015583631265
5562637936002032350,-1.0
5566225884175953849,-1.0
5575180148383322692,108.98089216190046
5578186451068915433,92.23502879469693
5584302946983267662,138.55265165482854
5584999723806809222,158.94472197245994
5588887072277982230,335.2113729711137
5595549178634254076,-1.0
5600657392881571703,1326.7639144875386
5601738320583246660,587.9998607878294
5606047873052681244,113.80617167262258
5607015098134257957,148.09167728867746
5609742955922138227,1249.3989641575909
5611942943560541131,-1.0
5625599077190713011,-1.0
5627186320321405165,104.73062620701857
5627425481148199490,87.66835080794014
5630527122093943277,-1.0
5637834292556153546,253.09426677306644
5646963347825684446,-1.0
5659166466030382721,151.1879148545214
5672331779011349485,-1.0
5675405990453992663,635.949321684319
5681443234530207531,-1.0
5683206989316185557,-1.0
5684651075930720369,-1.0
5685547029715111909,-1.0
5686051814262072047,179.23261658347818
5686989789796325824,96.47123239841031
5707458096628564710,-1.0
5712226176689990015,257.1831909789149
5713290395812604520,387.92873404576386
5715739908800284068,1075.0222110955237
5716141789868064684,-1.0
5719646964667722475,-1.0
5723556710614410475,-1.0
5725741847172859920,-1.0
5727480675642904201,336.6834822518317
5735944110737008569,61.01073824326726
5737826467964133796,337.89701503405007
5740022088219396467,-1.0
5741320413659488693,294.7557691140226
5749662943420339254,285.8414395599217
5750622909260466583,205.0756659352479
5754561400948676157,202.99231272945474
5762997104054436171,503.05065899048594
5763708251260190868,117.94371951661948
5764218299355867947,177.92608401463895
5764680703709221794,-1.0
5766636914387520769,584.019749084825
5767152785924826407,-1.0
5767566448414913621,51.6829183293332
5768434413988653225,453.2586774966038
5777245699375938072,346.3998609460018
5780704181286707932,315.57294995246576
5781352710704064294,782.7645304109941
5785633415309085364,1954.8224387513164
5796897309322988821,-1.0
5799266541987673293,-1.0
5799692726398613428,72.9630108346831
5813121363055035918,594.8765258588464
5814072889026315043,-1.0
5817723844928234923,52.400235499200264
5822535121998695272,-1.0
5824664098520074544,202.94080186806994
5824763599698007809,-1.0
5825680445757688179,283.70937873656084
5831471924120669514,295.9957460291717
5833020265504261274,-1.0
5833427504344930811,193.97653120176642
5834937940358717455,691.3768474528694
5836534510724235653,-1.0
5863836237616316620,-1.0
5869088495975942754,-1.0
5878319760029490465,-1.0
5886742505100680843,298.2219140094415
5902642932904952351,-1.0
5912819754487071236,368.14760107715205
5915317264275758290,581.5458304327948
5915551236261828492,68.51369642420066
5918013583485854728,351.2402351761892
5932313078043479201,-1.0
5935220835533873011,159.152695789762
5935327539224373054,182.91843216401293
5948905963885193395,231.22929450014757
5954071610239532492,-1.0
5959453168130367778,277.3247519465708
5963492408373035469,1102.7738587143056
5971100246032602997,233.45051692727571
5974123706900400762,650.9113636847536
5977744216998833983,468.66949574761077
5979659297672667393,274.89759147012353
5985231646181733941,173.73354532161383
5986814048797798025,262.6086217451535
5987976162401366571,171.3913416148339
5988222872365537243,551.0973591852014
5993176943812872421,576.6986331800504
5994973874799675806,-1.0
5996843906298702948,465.6287302034794
6002457919680563550,175.3585393371461
6005549816645612322,356.65420925380704
6006735111709650745,-1.0
6016231462746852509,-1.0
6018370626859714643,-1.0
6022801762357686773,-1.0
6024169589588387154,-1.0
6024777852827769554,304.35260001200453
6029560858799024509,355.0814272013763
6040534665721122338,114.77347882309238
6041592012921327806,78.21482783619516
6061836574312367796,256.08353410331813
6090513521473910363,125.96059574479666
6091541483100177514,350.65527777591046
6093272889851608050,-1.0
6096852850615623214,-1.0
6100217756331312924,345.7002842654626
6103503606765737682,256.36361757276285
6110507378547872872,706.141114237653
6119342362212396965,403.5965339574422
6125370559939699028,148.07669050010142
6132283207204483500,73.40123396710734
6133966825050432435,-1.0
6138443779007071092,479.7024903478546
6138476629571584612,114.26006848639878
6141038809983665947,700.112298756301
6143155418625980974,-1.0
6146404138576459810,270.9084032972592
6153425897387991608,-1.0
6158918157688547296,301.3021306672251
6162714499442348006,-1.0
6165932618164355209,463.162060815618
6168899930020929943,370.1810646047774
6173175346913047861,254.08782494396914
6178350187640320801,69.38230536399611
6181947348360306505,57.280447555079924
6185666113416125555,-1.0
6192920735373889561,181.26035978806084
6193568171963035707,85.98283250100242
6208342252216294485,234.67022022236165
6214636192945885422,-1.0
6218407154857336681,-1.0
6219162876608070997,239.69644192478373
6219642371793907029,356.02945894041187
6223393517838815742,61.30278474569305
6224575263959644595,173.96503296290192
6224724561667131987,250.72472024413307
6232861700844937311,219.7182905511229
6235291308192653917,74.16563144594517
6236484704907401836,-1.0
6256882742772467432,123.77114714683184
6257807511275361294,1087.2092051551613
6258500878335471750,524.0283270482348
6261204568339580560,111.08819563030292
6285522243829276576,-1.0
6298205064501904426,827.1731287618476
6308084723366409180,-1.0
6312842389580143893,-1.0
6313125165288082469,-1.0
6318395821687437058,-1.0
6321843126597491384,-1.0
6322147847246908416,-1.0
6326912228484332237,-1.0
6327655665919777390,-1.0
6330230860493382209,-1.0
6331948884382427319,1173.122186007096
6332658586337974930,89.31606492403765
6336700767238515207,-1.0
6339587369812650514,51.771961332733646
6342740793733987689,55.327097160488385
6346872948559248952,172.75739030720482
6351502471430446609,-1.0
6354693092296602715,-1.0
6356300107595601606,-1.0
6363486721217826192,-1.0
6385094668830316049,774.1122328443145
6393578856078200467,-1.0
6399486645605440070,-1.0
6404441147173599608,434.25407014097465
6405535391777471110,-1.0
6405582300653448666,-1.0
6406687093481815100,521.7164155421506
6421928116519984050,-1.0
6425501719891575171,180.4950858576216
6427884153110982160,592.7400052847751
6428204263419976412,171.8653660918224
6434119332439264965,119.21319596081955
6435033323751737979,78.72178034911352
6446957882844925333,195.04247159716454
6448237487257196994,753.7395726451166
6448446476914014373,414.41813274700496
6459433161009981196,-1.0
6461629016981987840,220.73596299321406
6463995181029031066,542.7776355016307
6469283809824885678,-1.0
6469319130348765367,-1.0
6470707121978207432,42.05030257236823
6482398786461502205,463.1921601512221
6484757191541417199,798.0824809016227
6491387631482781069,-1.0
6495693318521573930,-1.0
6499938216027363531,177.90452105211585
6500448560132259116,356.39660973085864
6501704623980922639,163.0838234796234
6507323124635381405,940.6596486644324
6510821412460331161,195.70991965006212
6535670822622608476,94.3855327064702
6537269715976080400,337.8443284914884
6537611023014516354,441.13720373537654
6546860562118784675,-1.0
6548089005251022721,-1.0
6549159506582816465,224.33299993179855
6554579982081088572,-1.0
6556979778455158224,-1.0
6559688757843321935,-1.0
6571143548124003541,372.9159698288334
6572233211057042761,193.20696700821227
6575434512005546499,-1.0
6583805625021349570,580.0385695988039
6585645237729469537,331.1925957559688
6597886513103858324,-1.0
6601220253376298921,883.4742933619004
6602614339649685830,660.1817161614575
6605607790456618966,-1.0
6605772872932979179,-1.0
6615697878101542009,90.67721147267277
6617816257864801181,1476.5880696931902
6621045587928674345,1125.6338779330556
6623318409282897700,895.4011694524173
6625943547064096138,-1.0
6635109450138580246,114.97616390445107
6635503696096744716,103.7290751603884
6638259353397384469,1153.8787744320016
6641280641509945134,48.313115996074764
6643180623667427372,197.65436249099415
6643999983725375808,297.70445651073516
6645328840499518359,-1.0
6653761237085169119,671.1057625627933
6657565615784520895,77.79972858170242
6664943971936123820,-1.0
6675496366364443703,363.60508972914965
6680995322839418298,215.22522973702067
6691134310470201324,-1.0
6691144688340972492,-1.0
6692402988351595110,311.0254805554196
6692473004789253821,174.39828734370985
6702184111161623244,249.48190614541113
6705319181526891750,448.94990488337515
6708160042551726506,107.75587882837048
6708489007676027492,161.36873051721187
6711048620715115737,354.7229263715726
6712360965482469742,764.5529946692924
6714853851152194273,126.65553572039357
6717935475117792038,-1.0
6718045382947982040,91.95908038009412
6726999686835157502,115.72638745289835
6734022186921608983,-1.0
6742880385117309783,310.5026208937736
6746964425500559483,389.13468495539996
6759870602810209545,375.45334598100226
6772666700518660179,49.74252107450978
6773973988998547612,-1.0
6777610120070546247,-1.0
6778820284008859464,130.7538015064985
6783365461083873197,-1.0
6786694825717435412,-1.0
6795721198647569357,69.60432509212819
6798249767815881974,82.93206719506782
6801288218138687547,120.33539958180042
6811818334552164049,-1.0
6812625117989178249,268.59233110233083
6813164011035071579,-1.0
6825134633094484266,70.58440704801531
6840638161169227782,-1.0
6846312458893742676,768.522868921608
6864855905077307427,30.94854372234699
6867354172681148070,-1.0
6873016920722114551,122.35906904842294
6875167487069416099,-1.0
6875176456829601390,-1.0
6886270268728180623,-1.0
6890612151076045084,85.67713100611564
6891094195064400571,-1.0
6898702522398035444,-1.0
6899199964927676973,1378.1975087305223
6918125593257131604,176.2036917196267
6930528981834440327,-1.0
6934313671855111863,443.7601467483648
6945555663815995267,358.683668614094
6963121362380726939,-1.0
6974946928892308937,-1.0
6977366360622416989,360.3363193723878
6978092743851668201,487.23105858238387
6989516222243250449,83.15306316958828
7010789864829920929,339.91256625723355
7019389756308256696,-1.0
7021613274512170106,-1.0
7022902391027034279,456.31019322882645
7026834796804993396,396.11299873106367
7028460843467812801,521.7733448119815
7028807129098098633,-1.0
7028845377167320883,141.34227406582028
7032558405164876120,271.52310260771105
7033173291944615462,525.7807866741308
7033190237050635702,384.5180004275193
7042037677779813328,601.8947755836527
7043700711470122972,-1.0
7047391428194037710,-1.0
7056957437454053995,-1.0
7064395174109158993,1450.889652959224
7067714156265731464,-1.0
7068325021183625463,64.8111878160478
7070100639430716033,-1.0
7075018306255796672,912.2611763019937
7075338260627949689,-1.0
7081966427153062232,-1.0
7085796616859484751,695.6062681687645
7085951803984119028,-1.0
7086304439365552086,210.10456309449717
7097064821933582733,-1.0
7097279573580724948,-1.0
7100225138955817810,769.9753187545539
7105110593846361539,-1.0
7121456255051735279,-1.0
7130764701733437581,-1.0
7144829732958273021,414.70430564838387
7169360827815704343,574.8084545268864
7195330557339366114,615.5625688999777
7204198350275026026,-1.0
7210594262970044898,-1.0
7212974127433704979,-1.0
7214188742862324181,204.79272709356795
7216868201213797284,-1.0
7218290155394253114,356.0633129574852
7227199248947252633,136.09761569555073
7227798230466787598,374.01963320637753
7230192713289577245,-1.0
7236786001989311806,-1.0
7241688008202879757,-1.0
7241967966776119477,173.72892721040813
7251619004379332303,-1.0
7252112307839764817,78.45127892715972
7254585473452578316,-1.0
7261226630037913184,144.40811245037847
7267443430466028318,62.332293285277686
7269862366291266368,257.8512693458084
7277845894031229058,-1.0
7295466705739760491,-1.0
7296751644856956503,493.7838372339907
7300382150142820687,435.2880589524135
7311415986144905394,336.5363535795595
7316587739761032395,81.86325550773327
7318999104894716159,-1.0
7322119749676551523,172.6625545002759
7324452162387223369,-1.0
7325399759233064237,508.20263128329105
7334369048141123729,165.40580411150563
7335570454066813918,518.0879124439972
7336936495727177539,130.35679460410887
7344785036354312932,-1.0
7347293573421854677,97.4535880855137
7358583856640850530,-1.0
7360421185172817847,617.1787633557537
7362271114982802216,46.22623870973827
7371106741794415376,121.52437758597905
7372580288033649225,-1.0
7381710461590472185,229.1632325240375
7386624436687397883,-1.0
7389902591366010822,-1.0
7390133454936250083,-1.0
7390560039033615223,108.19119275226052
7393216047621791804,289.8271434313966
7394504410474988578,106.06372329229633
7403210720173911249,738.2684763167282
7404295776634513023,366.8410685083128
7406207468960550622,-1.0
7406855933314697895,675.9519369419386
7407927469131492061,-1.0
7412063900227556572,261.58523508644384
7415574529528610403,1161.4886846530994
7416287250876893659,232.63615629557145
7418922518356982191,-1.0
7433078901689221456,-1.0
7435752673486478146,272.25908817114794
7436835475477466634,271.3686127154602
7438524155200355113,-1.0
7442228590261085669,-1.0
7444326762492447418,-1.0
7448526531855836081,162.44191906546973
7453615317760685666,201.83565235659094
7459543432853297592,140.21172235265757
7464226952762460274,115.72638745289835
7467093620274746046,128.88800120144262
7473315249663036816,385.82609517975203
7474375207516574877,-1.0
7481318970570288489,-1.0
7485231058615929006,1078.1041037509647
7500911244866071336,-1.0
7518122728623103451,-1.0
7520035551217930730,364.39052165687957
7522343259437531446,564.1522643653433
7527105477485298427,375.84337587650987
7528086893273670043,-1.0
7534137667145204919,-1.0
7540450193746864194,68.66822300859778
7542933710127181236,-1.0
7545713909795925762,266.47812843355064
7554357397431140285,-1.0
7558656046905787811,539.1442700301229
7563606502675984690,-1.0
7563991882010600005,-1.0
7566038285385603430,335.80757948251573
7582071571171443496,-1.0
7582231215554349587,-1.0
7585339857807209820,-1.0
7589716181576763247,816.5595669676911
7592801582737971679,378.9852434520119
7595294149010354971,311.91173101295186
7600893292140107100,41.285717883200576
7601196517148720650,207.18013067242435
7612153295253309538,-1.0
7612165727391501182,58.35800774769081
7613988779372711633,346.5229958173165
7614922475261948443,-1.0
7617051690960384010,-1.0
7619392447483785914,705.5780842477672
7625103951954112236,-1.0
7642118740563074369,48.2216543674326
7653416267000545039,-1.0
7656438385508039831,1115.6188093976318
7658520915108154294,-1.0
7663901411577214503,83.71189218168071
7669882438604567117,114.41985488405912
7676956574370133179,486.1588015455524
7677844474869059339,299.036651078531
7683557180371870992,22.479473559943308
7684126223589304136,165.17735110267282
7685594131227882915,-1.0
7694498756806342981,197.49028056258368
7698320432357191916,467.6671078035615
7709283624224887561,209.95116014131227
7722799832366556008,62.03409103223471
7738857438238848436,654.8819838457778
7739174799686697116,-1.0
7739566224661892273,254.10019058896503
7740776622996720960,245.49718655548548
7740957449649370191,446.77875686262945
7748109305711095090,114.77347882309238
7749194130817481313,129.21527630854115
7760598330809428282,-1.0
7768503095139181047,79.48789536060002
7770483699306301508,268.89014708733635
7783759188893158181,391.0539083777747
7790213360618642510,117.05281040443383
7799125524890631678,418.51280491541473
7804719863657050879,108.06838100695028
7805189619163366267,-1.0
7812067042667369171,793.8525988924616
7812704205479773486,-1.0
7813041044580070321,56.86983849905806
7813739624221112431,-1.0
7814860402905924190,-1.0
7822510517256046115,198.4029112481077
7826544975219227489,-1.0
7832541036006539606,1021.2908546611926
7836613514609232478,927.5227399113296
7839593355454634743,-1.0
7845544829296593277,-1.0
7847112711471691281,-1.0
7850070780078839177,107.37025586113556
7864590047636314070,108.06838100695028
7864959567905972426,-1.0
7875326549198297105,289.8271434313966
7875804447565572656,-1.0
7876501754687137772,107.16338016789311
7877772761522167802,-1.0
7883215435621508374,1099.5520240471863
7898091172459195849,972.3147606174435
7901243815731499696,62.03409103223471
7901326923721476612,-1.0
7905892123387188330,-1.0
7915204652343745580,121.21053300726088
7917687742092420943,146.8639866820943
7923891371903715204,159.77169336005502
7924613958461081724,351.4649423424679
7929885239639048330,69.86106824168586
7939672519730582726,206.3083600663942
7941225353170209837,298.37761837004535
7942309226154914898,12.255709662295313
7945200972526480005,-1.0
7947179830787127761,130.1023168449588
7954602860228386876,54.5426306156915
7956247138332981233,1045.8502699441776
7961119633751324551,54.44752076339093
7968145811980852572,-1.0
7968899825043540178,141.72433485422974
7970632037873178449,53.127138785664314
7973320469247845640,-1.0
7973393813887739662,-1.0
7978127163167479911,-1.0
7979192832101730603,91.68096333828981
7983913735987084679,389.72243816029476
7994130216822626506,-1.0
8008363778960743713,-1.0
8012923133650822773,272.20601517031093
8022353567471828044,68.87509870184023
8024095473938153709,526.2737036217815
8028858108619325923,275.55375992091217
8030092176738119422,186.74862788053747
8033880659968178289,209.639544251888
8034706013762894595,91.11934048329744
8047025961771999718,376.3060466017963
8047477011252870316,-1.0
8049535816247055946,-1.0
8050533706436668956,236.5847210154796
8061852078499865413,253.70199879760975
8065974186327162899,68.51638816006526
8071853043981043059,-1.0
8084318996463181239,163.74845163430896
8084523792977888044,-1.0
8091140092495256347,-1.0
8091409854835093190,368.67202262215443
8095538512090439162,233.38867142716433
8099945957471781936,423.5295038590751
8110483512212495020,-1.0
8111314397844714963,106.06372329229633
8116098816423934762,365.24440182727074
8119892937453824870,-1.0
8121312099277837057,278.4415714553858
8132090710475832986,-1.0
8137182150643269954,-1.0
8142019408970950619,77.40393892448779
8142490625002287972,481.2671633525836
8144131398848105776,121.23423605595366
8148657902339889505,468.8855822254768
8158946715186281197,226.22984077668977
8160701878560743821,-1.0
8162435760282223980,-1.0
8171562162645389301,-1.0
8173854445100598497,106.06372329229633
8196264717564122543,128.41309298809048
8222174179766392461,190.55914856519655
8227091978677451807,440.1337178124224
8234245595011072000,107.16338016789311
